domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
s18292.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
zr4x.sepehrms.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.0
hsbc.removepayees.com,1,0,0.14423076923076922,0.5387819778192109,0.0,0.019230769230769232,0.0,0.10714285714285714,0.0
benquestion.com,1,0,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.10714285714285714,0.0
view-allpayees.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.14285714285714285,0.125
yiwu.06wi.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.03571428571428571,0.0
fondofclcr.com,1,0,0.07692307692307694,0.3687570959663884,0.0,0.0,0.0,0.10714285714285714,0.0
huainan.06pg.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.25,0.0
sjtk.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
regionrus.xyz,1,1,0.0673076923076923,0.5423123469485938,0.0,0.0,0.0,0.07142857142857142,0.0
homegate.ch,0,0,0.04807692307692309,0.4029407188198617,0.0,0.057692307692307696,0.0,0.0,0.0
wvvw.amazan.c0.jp-b2effe65305ae92645a0ee728925b7e657685d0f.ph,1,0,0.5288461538461539,0.7921481063820128,0.0,0.0,0.0,0.25,0.125
resources.aprendoencasa.pe,0,0,0.1923076923076923,0.4724609510433815,0.0,0.0,0.0,0.2857142857142857,0.0
ns1.c43796.sgvps.net,0,0,0.13461538461538464,0.6040979198121905,0.0,0.0,0.0,0.03571428571428571,0.0
a5aky.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.03571428571428571,0.0
bit-changers.ru,1,0,0.08653846153846155,0.6124818650267876,0.0,0.0,0.0,0.14285714285714285,0.125
images.bolt.eu,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.07142857142857142,0.0
r8qgh.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
nanan.06rl.com,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.10714285714285714,0.0
mil.cnr.cn,0,0,0.038461538461538464,0.2873536065023866,0.5,0.0,0.0,0.21428571428571427,0.0
cpcalendars.chocolatekim.com,1,0,0.21153846153846156,0.6105707647672505,0.0,0.0,0.0,0.07142857142857142,0.0
tax-revision.co.uk,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.03571428571428571,0.125
www.ici.nccu.edu.tw,0,0,0.125,0.35633187750170203,0.0,0.0,0.0,0.07142857142857142,0.0
chatwhatsappgroup.top,1,1,0.14423076923076922,0.487110357914867,0.0,0.09615384615384616,0.0,0.17857142857142855,0.0
wvw.cpasbien.ph,0,0,0.08653846153846155,0.5300375285358174,0.0,0.0,0.0,0.17857142857142855,0.0
info.scb.co.th,0,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.07142857142857142,0.0
violation-support.ga,1,1,0.13461538461538464,0.5848505809858002,0.0,0.0,0.2,0.0,0.125
premium154.web-hosting.com,0,0,0.1923076923076923,0.7473741533326705,0.0,0.0,0.0,0.10714285714285714,0.125
bbhdw.jaysbrand.com,1,0,0.125,0.5841385967530666,0.0,0.0,0.0,0.10714285714285714,0.0
security.loginpay-resolutionsecurupdateinfoscrty2020.maolmzs.com,1,0,0.5576923076923077,0.7711401682428036,0.0,0.0,0.6000000000000001,0.17857142857142855,0.125
ro.oix-pay.com,1,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.10714285714285714,0.125
bgq11v.c1.biz,0,0,0.0673076923076923,0.38166747631772513,0.0,0.0,0.0,0.0,0.0
sjs5f.parlakli.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.10714285714285714,0.0
s3-cz.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.125
qgl.snu.ac.kr,0,0,0.0673076923076923,0.4767955568842286,0.0,0.0,0.0,0.10714285714285714,0.0
sinomatics.ga,1,1,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.17857142857142855,0.0
futurehost.net.pl,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.10714285714285714,0.0
webdisk.wut-wp-templates.com,1,0,0.21153846153846156,0.6641752586458183,0.0,0.0,0.0,0.10714285714285714,0.25
item902910045.com,1,0,0.10576923076923077,0.5503123005152863,0.0,0.0,0.0,0.10714285714285714,0.0
www.amnzon.co.jp.signin-amnzon.link,1,0,0.27884615384615385,0.5764826689711653,0.0,0.0,0.0,0.5714285714285714,0.125
docs.python-guide.org,0,0,0.14423076923076922,0.6454459943703834,0.0,0.0,0.0,0.0,0.125
ozonerenovaters.co.za,1,0,0.14423076923076922,0.4687795590325907,0.0,0.019230769230769232,0.0,0.14285714285714285,0.0
www.fincer.tech,1,1,0.08653846153846155,0.4320341422345495,0.0,0.0,0.0,0.25,0.0
billing20.co.uk,1,0,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.0,0.0
api.sdv.stest.npe.auspost.com.au,0,0,0.25,0.533857885939818,0.0,0.0,0.0,0.42857142857142855,0.0
aajyn.xyz,1,1,0.02884615384615384,0.288451907933424,0.0,0.0,0.0,0.03571428571428571,0.0
nitaibell18.clickfunnels.com,0,0,0.21153846153846156,0.6420919542285941,0.0,0.0,0.0,0.10714285714285714,0.0
beastflyer92.clickfunnels.com,0,0,0.22115384615384615,0.7103876319960836,0.0,0.0,0.0,0.10714285714285714,0.0
k-fab.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.03571428571428571,0.125
455.xz.aldbbb.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.03571428571428571,0.0
ww372.mega-oferta-mes-de-outubro.com,1,0,0.28846153846153844,0.6941906529673161,0.0,0.13461538461538464,0.0,0.17857142857142855,0.5
cq.chinadaily.com.cn,0,0,0.13461538461538464,0.49210070243345916,0.0,0.07692307692307693,0.0,0.03571428571428571,0.0
ns1.seuloko.com.br,1,0,0.11538461538461538,0.5373346132194936,0.0,0.0,0.0,0.25,0.0
dorkacareerconsulting.simplesite.com,0,0,0.28846153846153844,0.6682589032834858,0.0,0.0,0.0,0.3214285714285714,0.0
www.updateyouraccountsecurityinfo.indexauthsupportloginpage.com,1,0,0.5480769230769231,0.7397831573539599,0.0,0.0,1.0,0.3571428571428571,0.0
oclasrv.com,0,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.14285714285714285,0.0
keras.io,0,0,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.2857142857142857,0.0
mechanictailor.com,1,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.0,0.0
amezon-dymh.cc,1,1,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.17857142857142855,0.125
cpanel.99gamesworld.com,1,0,0.1634615384615385,0.6292858304162656,0.0,0.0,0.0,0.07142857142857142,0.0
pf6.parlakli.com,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.10714285714285714,0.0
www.afconnectforhealthco.com.selamatidak.com,1,0,0.3653846153846154,0.642906637536689,0.5,0.0,0.0,0.21428571428571427,0.0
iv1.lisimg.com,0,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.2857142857142857,0.0
cyndieddelucia.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.03571428571428571,0.0
www.marshesgrace.com,1,0,0.13461538461538464,0.49210070243345916,0.0,0.0,0.0,0.03571428571428571,0.0
scyla.com.br,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.07142857142857142,0.0
www.support.grandages.org.my,1,0,0.21153846153846156,0.5979253453941458,0.0,0.0,0.2,0.10714285714285714,0.0
careers.nianticlabs.com,0,0,0.1634615384615385,0.5552233720826356,0.0,0.0,0.0,0.14285714285714285,0.0
kauranamodaemirate.org,1,0,0.15384615384615385,0.510242098041092,0.0,0.0,0.0,0.46428571428571425,0.0
c-8h.jaysbrand.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.125
ns2.dawarum.tk,1,1,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.10714285714285714,0.0
cpcalendars.foulgerteam.com,1,0,0.20192307692307693,0.6380310668518099,0.0,0.0,0.0,0.03571428571428571,0.0
csgoemplre.xyz,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.25,0.0
0072a23c.incredibles.guru,1,0,0.1826923076923077,0.683682523547843,0.0,0.0,0.0,0.0,0.0
global.chinadaily.com.cn,0,0,0.17307692307692307,0.5410409582219906,0.0,0.15384615384615385,0.0,0.07142857142857142,0.0
security.hsbc.payees-authentication.com,1,0,0.3173076923076923,0.659589316669603,0.0,0.1923076923076923,0.4,0.10714285714285714,0.125
jp.easeus.com,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.10714285714285714,0.0
danger.winaccesssecuredexxr.xyz,1,1,0.24038461538461536,0.592242644837532,0.0,0.0,0.0,0.21428571428571427,0.0
q537.shoofgoal.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.14285714285714285,0.0
bomsnds.com,1,0,0.04807692307692309,0.34672867121238216,0.0,0.0,0.0,0.14285714285714285,0.0
login-fb-2020.my.id,1,0,0.125,0.5964220571296182,0.0,0.0,0.2,0.0,0.25
wapqoakvazjz.wapqoakvazjz.fusseadventure.com,1,0,0.3653846153846154,0.7073919530130459,0.0,0.0,0.0,0.03571428571428571,0.0
dalamkulkas.com,1,0,0.08653846153846155,0.4320341422345493,0.0,0.0,0.0,0.03571428571428571,0.0
mp9ks.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
chamiatcurztaian.com,1,0,0.13461538461538464,0.49210070243345916,0.0,0.0,0.0,0.0,0.0
amazon5.amazoon-cojp1.pw,1,1,0.17307692307692307,0.5284108724408798,0.0,0.019230769230769232,0.0,0.17857142857142855,0.125
payment-help-page.com,1,0,0.14423076923076922,0.5754435755837632,0.0,0.0,0.0,0.10714285714285714,0.25
superestoquedejulho.com,1,0,0.1634615384615385,0.5821073948514304,0.0,0.0,0.0,0.17857142857142855,0.0
www.alfatihawomensclinic.co.uk,1,0,0.23076923076923078,0.6225859336516759,0.0,0.0,0.0,0.03571428571428571,0.0
jokilink.com,1,0,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.21428571428571427,0.0
ceilbalancing.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.07142857142857142,0.0
bm5bd.ilaykona.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.17857142857142855,0.0
orgn19e103mmbref97592.netlify.com,0,0,0.25961538461538464,0.7593166690062914,0.5,0.0,0.0,0.3571428571428571,0.0
2rltfj6g4oj5uarmjpddst6big.g1oa11.com,1,0,0.2980769230769231,0.7805062566698993,0.0,0.0,0.0,0.07142857142857142,0.0
americanas.app.seuatendimento.credit,1,0,0.28846153846153844,0.5783911976069782,0.0,0.0,0.0,0.42857142857142855,0.0
e-6zp.svcoding.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.125
a0q.parlakli.com,1,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.14285714285714285,0.0
email.account.com.qmqxvxe.cn,1,0,0.21153846153846156,0.5704291470707314,0.5,0.0,0.2,0.10714285714285714,0.0
pf7t.tempbigh.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.14285714285714285,0.0
00628761.cbdsuppy.guru,1,0,0.15384615384615385,0.6452864900010431,0.0,0.0,0.0,0.10714285714285714,0.0
cdn.ancdn.site,1,0,0.07692307692307694,0.38542750647742197,0.0,0.0,0.0,0.10714285714285714,0.0
ce09c.tempbigh.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.14285714285714285,0.0
ofertasdehoje.net,1,0,0.10576923076923077,0.49129587109116435,0.0,0.0,0.0,0.07142857142857142,0.0
ns1.risetech.in,1,0,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.14285714285714285,0.0
confirmaccountfb.com,1,0,0.13461538461538464,0.49210070243345916,0.0,0.0,0.4,0.0,0.0
017be385.incredibles.guru,1,0,0.1826923076923077,0.6990803946089552,0.0,0.0,0.0,0.0,0.0
app.pendingmessage.top,1,1,0.15384615384615385,0.5047563709823446,0.0,0.0,0.0,0.03571428571428571,0.0
webmail.mpsync.com.br,1,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.03571428571428571,0.0
email.account.com.pdscmkq.cn,1,0,0.21153846153846156,0.5968226656055431,0.5,0.0,0.2,0.14285714285714285,0.0
formulae.brew.sh,0,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.0,0.0
r1m54.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.17857142857142855,0.0
aajbo.xyz,1,1,0.02884615384615384,0.3571555216758988,0.0,0.0,0.0,0.17857142857142855,0.0
rutherfordiumdarrion.com,1,0,0.17307692307692307,0.549478904600057,0.0,0.0,0.0,0.10714285714285714,0.0
hbwqz.ml,1,1,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.07142857142857142,0.0
mail.nyatak.com,1,0,0.08653846153846155,0.47325631048003425,0.0,0.0,0.0,0.0,0.0
arubacartfatturing.net,1,0,0.15384615384615385,0.47665034717860455,0.0,0.0,0.0,0.17857142857142855,0.0
tracker.yougotupdated.com,1,0,0.1826923076923077,0.5908117609336123,0.0,0.0,0.0,0.25,0.0
update-nucleus.atlassian.com,0,0,0.21153846153846156,0.606260550649663,0.0,0.3076923076923077,0.2,0.03571428571428571,0.125
accounts.binance.com,0,0,0.13461538461538464,0.49210070243345916,0.0,0.1923076923076923,0.0,0.21428571428571427,0.0
www.hlfax-securedetect.com,1,0,0.1923076923076923,0.6432696978756103,0.0,0.0,0.2,0.03571428571428571,0.125
page-repair-fast.my.id,1,0,0.15384615384615385,0.5890744423935637,0.0,0.0,0.0,0.03571428571428571,0.25
s5of1.bemobpath.com,0,0,0.125,0.5841385967530666,0.0,0.0,0.0,0.10714285714285714,0.0
webdisk.hjdanwne.com,1,0,0.13461538461538464,0.6274364945276376,0.0,0.0,0.0,0.39285714285714285,0.0
thegridsolution.com,1,0,0.125,0.6166824137889757,0.0,0.0,0.0,0.03571428571428571,0.0
quebec.ca,0,0,0.02884615384615384,0.288451907933424,0.0,0.0,0.0,0.0,0.0
netflix.subscription-errors.co.uk,1,0,0.25961538461538464,0.6585576276255081,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
images05.military.com,0,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.0,0.0
appleid.supp-com.site,1,0,0.14423076923076922,0.5682263837088428,0.5,0.019230769230769232,0.0,0.25,0.125
tara-hum.org,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.3571428571428571,0.125
hshelpdesk.login-onlinebanking.com,1,0,0.2692307692307692,0.6492508194293201,0.0,0.38461538461538464,0.4,0.14285714285714285,0.125
verification.account.login-paypal-limited.com,1,0,0.375,0.686640459954672,0.0,0.5384615384615385,0.6000000000000001,0.03571428571428571,0.25
02c237b1.cbdsuppy.guru,1,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.10714285714285714,0.0
cpanel.aichi-os.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.07142857142857142,0.125
a-nz.xyz,1,1,0.019230769230769232,0.29603249246882,0.0,0.0,0.0,0.0,0.125
g5rf.jaysbrand.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
talent-link.io,0,0,0.07692307692307694,0.4462645258229039,0.0,0.0,0.0,0.21428571428571427,0.125
myee782.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.0,0.0
payees-auth.com,1,0,0.08653846153846155,0.5712596967813024,0.0,0.0,0.0,0.03571428571428571,0.125
styleguide.bittorrent.com,0,0,0.1826923076923077,0.624880491767082,0.0,0.0,0.0,0.07142857142857142,0.0
fpnh.jaysbrand.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
www.attemptedlogin-online.link,1,0,0.23076923076923078,0.5941953246237848,0.0,0.4230769230769231,0.4,0.07142857142857142,0.125
facturingportale.info,1,1,0.14423076923076922,0.597670789598475,0.0,0.0,0.0,0.0,0.0
ms.www-ppt.apps.gnp.aws.optus.com.au,0,0,0.28846153846153844,0.4952828750120859,0.0,0.0,0.0,0.3214285714285714,0.125
www.afvwa-llc.com.lapangdada.com,1,0,0.25,0.537379753185506,0.5,0.0,0.0,0.3214285714285714,0.125
at6s.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.21428571428571427,0.0
promomagalu.net,1,0,0.08653846153846155,0.5300375285358174,0.0,0.0,0.0,0.25,0.0
thisabilityhomes.com.au,1,0,0.1634615384615385,0.5922546012494505,0.0,0.0,0.0,0.10714285714285714,0.0
e9ac.jaysbrand.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.10714285714285714,0.0
veiligezone-netwerk.website,1,0,0.20192307692307693,0.5677047945557181,0.0,0.0,0.0,0.10714285714285714,0.125
convinance023.cf,1,1,0.09615384615384616,0.4987339704553637,0.0,0.0,0.0,0.0,0.0
sephora-web.app.link,0,0,0.13461538461538464,0.6157672071699141,0.0,0.0,0.0,0.14285714285714285,0.125
k15zn.shoofgoal.com,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.14285714285714285,0.0
owinchina.co.chinajsq.cn,0,0,0.17307692307692307,0.45743434987115084,0.0,0.0,0.0,0.46428571428571425,0.0
daddiskins.com,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.21428571428571427,0.0
somekindasuperstar.ru,1,0,0.14423076923076922,0.5754435755837635,0.0,0.0,0.0,0.2857142857142857,0.0
cpcontacts.cykasy.com,1,0,0.14423076923076922,0.4561957123070979,0.0,0.0,0.0,0.07142857142857142,0.0
474jvxfxfyf.corsentlnoconstruction.com,1,0,0.3076923076923077,0.684945995105332,0.0,0.0,0.0,0.14285714285714285,0.0
timevsp.ru,1,0,0.038461538461538464,0.4728533636070691,0.0,0.0,0.0,0.2857142857142857,0.0
download.splashtop.com,0,0,0.15384615384615385,0.5434708378385602,0.0,0.0,0.0,0.03571428571428571,0.0
get.gotoassist.com,0,0,0.11538461538461538,0.4213133177638658,0.0,0.0,0.0,0.14285714285714285,0.0
flxxkkerrst.xyz,1,1,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.0,0.0
www.magic.grandages.org.my,1,0,0.1923076923076923,0.548141617309106,0.0,0.0,0.0,0.14285714285714285,0.0
lpoimnguyngjngunhkl.cyou,1,0,0.17307692307692307,0.5604897704848637,0.0,0.0,0.0,0.0,0.0
url9969.lezhin.com,0,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.25,0.0
kemp296736.xyz,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.0,0.0
universodarainha.com.br,1,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.07142857142857142,0.0
ruwedolki.pw,1,1,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.03571428571428571,0.0
www.svrbbp.ga,1,1,0.0673076923076923,0.38166747631772513,0.0,0.0,0.0,0.03571428571428571,0.0
ddq9.jaysbrand.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.07142857142857142,0.0
vilaivona.com,1,0,0.0673076923076923,0.39962022609883807,0.0,0.0,0.0,0.10714285714285714,0.0
z65r8.jaysbrand.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.0
p-secured.com,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.0,0.125
mtr-facebo0k.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.03571428571428571,0.125
agileconnection.company,1,0,0.1634615384615385,0.5283393493138411,0.0,0.0,0.0,0.07142857142857142,0.0
41am3u9itfzo5xyr2sbh6jp8637429180ek0.xyz,1,1,0.3269230769230769,0.9211444432767184,0.0,0.0,0.0,0.0,0.0
verify-new-payment.com,1,0,0.15384615384615385,0.6452864900010429,0.0,0.0,0.2,0.17857142857142855,0.25
tqh1.ibrgroups.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.10714285714285714,0.0
ocie.app.link,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.03571428571428571,0.0
hsbc.payees-secure.com,1,0,0.15384615384615385,0.5503599755373476,0.0,0.019230769230769232,0.2,0.10714285714285714,0.125
gbm9s.moonntree.com,1,0,0.125,0.5067675023046969,0.0,0.0,0.0,0.07142857142857142,0.0
duiatewn.com,1,0,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.21428571428571427,0.0
webdisk.checkingupdated.info,1,1,0.21153846153846156,0.6862585630630424,0.0,0.0,0.0,0.10714285714285714,0.0
payee-access.uk,1,0,0.08653846153846155,0.4320341422345495,0.0,0.0,0.0,0.0,0.125
trafficsecrets.com,0,0,0.11538461538461538,0.48159687431893383,0.0,0.0,0.0,0.0,0.0
d6e.sactjobs.com,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.0,0.0
adviserparachute.com,1,0,0.13461538461538464,0.6157672071699141,0.0,0.0,0.0,0.0,0.0
91e.skgsh.tn.edu.tw,0,0,0.125,0.5313344230577994,0.0,0.0,0.0,0.10714285714285714,0.0
kg2m.ccdeexam.com,1,0,0.10576923076923077,0.4638387243671087,0.0,0.0,0.0,0.17857142857142855,0.0
geo2.weatherzone.com.au,0,0,0.1634615384615385,0.5821073948514301,0.0,0.11538461538461539,0.0,0.0,0.0
emaillinks.randstadusa.com,0,0,0.1923076923076923,0.6046820324829147,0.0,0.0,0.0,0.14285714285714285,0.0
cpcontacts.fabinex.ae,1,0,0.14423076923076922,0.5459991696941311,0.0,0.0,0.0,0.25,0.0
services-appmail-serverid23532634.com,1,0,0.2980769230769231,0.7136594973528967,0.0,0.0,0.0,0.03571428571428571,0.25
ywj.ccdeexam.com,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.17857142857142855,0.0
ezx03.longcwudna.icu,1,0,0.13461538461538464,0.6583531207117514,0.0,0.0,0.0,0.10714285714285714,0.0
microsoft.com12.microsoft.comins209.himalayas-advisor.com,1,0,0.4903846153846154,0.6812509774686282,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
amber-kh.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.10714285714285714,0.125
j0r7.addroits.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
cdn.advertserve.com,0,0,0.125,0.5190509626812481,0.0,0.0,0.0,0.03571428571428571,0.0
o2.uk.serv5g742.com,1,0,0.125,0.6166824137889757,0.0,0.0,0.0,0.0,0.0
www.educatorstechnology.com,0,0,0.20192307692307693,0.6466749834130865,0.0,0.0,0.0,0.0,0.0
report-31751059.bnrc.bz,1,0,0.1634615384615385,0.6729066695558341,0.0,0.0,0.0,0.03571428571428571,0.125
03f0a685.cbdsuppy.guru,1,0,0.15384615384615385,0.6733925138047827,0.0,0.0,0.0,0.10714285714285714,0.0
cediou.cediou.automaticreduces.com,1,0,0.2692307692307692,0.5106251005380344,0.0,0.0,0.0,0.42857142857142855,0.0
www.ska4.ramunba.net,1,0,0.13461538461538464,0.5305953800862393,0.0,0.0,0.0,0.21428571428571427,0.0
unifi-network.ui.com,0,0,0.13461538461538464,0.5848505809858,0.0,0.0,0.0,0.03571428571428571,0.125
m5-xd.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.125
www.debellota.online,1,1,0.13461538461538464,0.46876212771801185,0.0,0.3269230769230769,0.0,0.03571428571428571,0.0
liuhuanql3.52doweb.cn,1,0,0.14423076923076922,0.6860040072673712,0.0,0.0,0.0,0.0,0.0
g5mb.addroits.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.03571428571428571,0.0
asmaraloka.com,1,0,0.07692307692307694,0.35793130815400775,0.0,0.0,0.0,0.17857142857142855,0.0
userauthcenter.com,1,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.14285714285714285,0.0
wormixvk.zzz.com.ua,0,0,0.125,0.539311319340606,0.0,0.0,0.0,0.07142857142857142,0.0
m.rummycircle.com,0,0,0.10576923076923077,0.4048222949429864,0.0,0.0,0.0,0.0,0.0
qnp.postech.ac.kr,1,0,0.10576923076923077,0.5503123005152866,0.0,0.09615384615384616,0.0,0.03571428571428571,0.0
static.149.59.99.88.clients.your-server.de,0,0,0.34615384615384615,0.7013434609418199,0.0,0.0,0.0,0.14285714285714285,0.125
www.paypal.de-myaccount-sicherheitscenter-opd9jl3chn9x6m.top,1,1,0.5192307692307693,0.8159983197186813,0.0,0.09615384615384616,0.2,0.07142857142857142,0.375
www.app-aggiorna.com,1,0,0.13461538461538464,0.5113480412598492,0.0,0.0,0.0,0.17857142857142855,0.125
gpk4w.jaysbrand.com,1,0,0.125,0.6940535082373454,0.0,0.0,0.0,0.07142857142857142,0.0
hrtsgregrers.com,1,0,0.09615384615384616,0.41196984065924647,0.0,0.0,0.0,0.07142857142857142,0.0
ykaz.tempbigh.com,1,0,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.14285714285714285,0.0
wrxet.bemobtrcks.com,0,0,0.13461538461538464,0.5346866159752965,0.0,0.0,0.0,0.25,0.0
billingfailed.cc,1,1,0.09615384615384616,0.46008818772522164,0.0,0.0,0.0,0.0,0.0
x2knt.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.03571428571428571,0.0
www.grubwavideoviral.gratiss.my.id,1,0,0.2692307692307692,0.6412435539979737,0.0,0.0,0.0,0.0,0.0
www.flashtalking.com,0,0,0.13461538461538464,0.6157672071699141,0.0,0.0,0.0,0.0,0.0
s9342.pcdn.co,0,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.03571428571428571,0.0
ampuni-kirakis.pay2house.com,1,0,0.21153846153846156,0.6725104639013351,0.0,0.0,0.0,0.14285714285714285,0.125
vollymp.com,1,0,0.04807692307692309,0.34672867121238216,0.0,0.0,0.0,0.17857142857142855,0.0
024.1eaba4fdae.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.0,0.0
lapredomanusa.com,1,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.17857142857142855,0.0
appleidcloud.lockins.org,1,0,0.17307692307692307,0.6120174807917196,0.0,0.019230769230769232,0.0,0.2857142857142857,0.0
egsa.svcoding.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.10714285714285714,0.0
www.bancodeibogota.com,1,0,0.15384615384615385,0.532862394786084,0.0,0.09615384615384616,0.0,0.07142857142857142,0.0
cardcom.solutions,0,0,0.10576923076923077,0.5503123005152866,0.5,0.0,0.0,0.21428571428571427,0.0
connta41.beget.tech,0,1,0.125,0.5067675023046969,0.0,0.0,0.0,0.17857142857142855,0.0
personal-online-hs.com,1,0,0.15384615384615385,0.5784659993410877,0.0,0.23076923076923078,0.2,0.10714285714285714,0.25
